video_path,video_name,video_stem,frame_count,gt_class_name,prob_class_name,prob_score,prob_correct,maj_class_name,maj_support,maj_avg_score,maj_correct,agree_prob_maj
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID01_VID01.avi,CID01_SID01_VID01.avi,CID01_SID01_VID01,28,DeliverObject,DeliverObject,0.9921775460243225,True,DeliverObject,1.0,0.99217760350023,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID01_VID02.avi,CID01_SID01_VID02.avi,CID01_SID01_VID02,22,DeliverObject,DeliverObject,0.9833900928497314,True,DeliverObject,1.0,0.9833899898962541,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID01_VID03.avi,CID01_SID01_VID03.avi,CID01_SID01_VID03,25,DeliverObject,DeliverObject,0.9942759871482849,True,DeliverObject,1.0,0.9942759537696838,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID01_VID04.avi,CID01_SID01_VID04.avi,CID01_SID01_VID04,18,DeliverObject,DeliverObject,0.966038703918457,True,DeliverObject,1.0,0.966038723786672,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID01_VID05.avi,CID01_SID01_VID05.avi,CID01_SID01_VID05,15,DeliverObject,DeliverObject,0.9692695140838623,True,DeliverObject,1.0,0.9692695339520773,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID01_VID06.avi,CID01_SID01_VID06.avi,CID01_SID01_VID06,46,DeliverObject,DeliverObject,0.9903759956359863,True,DeliverObject,1.0,0.9903761912947115,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID01_VID07.avi,CID01_SID01_VID07.avi,CID01_SID01_VID07,34,DeliverObject,DeliverObject,0.9790594577789307,True,DeliverObject,1.0,0.9790594507666195,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID02_VID01.avi,CID01_SID02_VID01.avi,CID01_SID02_VID01,16,DeliverObject,DeliverObject,0.9912620186805725,True,DeliverObject,1.0,0.9912620037794113,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID02_VID02.avi,CID01_SID02_VID02.avi,CID01_SID02_VID02,21,DeliverObject,DeliverObject,0.9993503093719482,True,DeliverObject,1.0,0.9993502270607721,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID02_VID03.avi,CID01_SID02_VID03.avi,CID01_SID02_VID03,24,DeliverObject,DeliverObject,0.9898830056190491,True,DeliverObject,1.0,0.9898830155531565,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID02_VID04.avi,CID01_SID02_VID04.avi,CID01_SID02_VID04,24,DeliverObject,DeliverObject,0.9660649299621582,True,DeliverObject,0.9583333333333334,0.9993687738542971,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID02_VID05.avi,CID01_SID02_VID05.avi,CID01_SID02_VID05,16,DeliverObject,DeliverObject,0.9912620186805725,True,DeliverObject,1.0,0.9912620037794113,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID02_VID06.avi,CID01_SID02_VID06.avi,CID01_SID02_VID06,21,DeliverObject,DeliverObject,0.9993503093719482,True,DeliverObject,1.0,0.9993502270607721,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID02_VID07.avi,CID01_SID02_VID07.avi,CID01_SID02_VID07,24,DeliverObject,DeliverObject,0.9660649299621582,True,DeliverObject,0.9583333333333334,0.9993687738542971,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID03_VID01.avi,CID01_SID03_VID01.avi,CID01_SID03_VID01,23,DeliverObject,DeliverObject,0.9999203085899353,True,DeliverObject,1.0,0.9999202334362528,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID03_VID02.avi,CID01_SID03_VID02.avi,CID01_SID03_VID02,20,DeliverObject,DeliverObject,0.9999728202819824,True,DeliverObject,1.0,0.9999728322029113,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID03_VID03.avi,CID01_SID03_VID03.avi,CID01_SID03_VID03,36,DeliverObject,DeliverObject,0.9998871684074402,True,DeliverObject,1.0,0.9998870442310969,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID03_VID04.avi,CID01_SID03_VID04.avi,CID01_SID03_VID04,18,DeliverObject,DeliverObject,0.9990683794021606,True,DeliverObject,1.0,0.9990683827135298,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID03_VID05.avi,CID01_SID03_VID05.avi,CID01_SID03_VID05,30,DeliverObject,DeliverObject,0.9999502897262573,True,DeliverObject,1.0,0.9999501685301463,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID03_VID06.avi,CID01_SID03_VID06.avi,CID01_SID03_VID06,49,DeliverObject,DeliverObject,0.9999402165412903,True,DeliverObject,1.0,0.9999402469518234,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID03_VID07.avi,CID01_SID03_VID07.avi,CID01_SID03_VID07,20,DeliverObject,DeliverObject,0.9999464750289917,True,DeliverObject,1.0,0.9999464839696884,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID04_VID01.avi,CID01_SID04_VID01.avi,CID01_SID04_VID01,23,DeliverObject,DeliverObject,0.9967954158782959,True,DeliverObject,1.0,0.9967953692311826,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID04_VID02.avi,CID01_SID04_VID02.avi,CID01_SID04_VID02,29,DeliverObject,DeliverObject,0.950092077255249,True,DeliverObject,1.0,0.9500920382039301,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID04_VID03.avi,CID01_SID04_VID03.avi,CID01_SID04_VID03,20,DeliverObject,DeliverObject,0.9030801653862,True,DeliverObject,0.95,0.9348475556624564,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID04_VID04.avi,CID01_SID04_VID04.avi,CID01_SID04_VID04,28,DeliverObject,DeliverObject,0.9336495995521545,True,DeliverObject,0.9642857142857143,0.9533386892742581,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID04_VID05.avi,CID01_SID04_VID05.avi,CID01_SID04_VID05,22,DeliverObject,DeliverObject,0.8614718914031982,True,DeliverObject,0.9090909090909091,0.9333670139312744,True,True
